Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00017254599999999998,8.83e-05,0.0003676380000000001,0.000101059,-0.000159932,0.000452048,0.000190811,-6.77e-05,0.000177878,0.0004389280000000001,32.07911691,17,4,0
-0.000215885,0.000111518,0.000462091,0.000127894,-0.000199832,0.000568144,0.000240402,-8.43e-05,0.000224019,0.000551821,39.51056516,8,2,0
-0.000173325,9.809889999999999e-05,0.000383915,0.000108325,-0.00017108580000000002,0.000468103,0.000197535,-7.184e-05,0.000189744,0.0004692176,34.06736643,30,9,0
-0.000184407,9.43e-05,0.000392564,0.000108392,-0.00017052,0.000483285,0.000204098,-7.219999999999999e-05,0.000190062,0.000469068,34.06736643,71,1,0
-0.000194643,0.000100111,0.000416005,0.000114767,-0.000180305,0.000511507,0.00021605900000000005,-7.609999999999999e-05,0.000201494,0.000496633,35.87785252,22,3,0
-7.643600000000001e-05,7.13e-05,7.061499999999997e-05,5.7779999999999986e-05,-9.824e-05,0.00021355,6.580200000000002e-05,-5.499999999999998e-06,0.000120039,0.000276069,21.33974596,33,8,0
-0.000211038,0.000108849,0.000451666,0.000124857,-0.00019526,0.000555138,0.000234711,-8.22e-05,0.000218703,0.000538894,38.66025404,46,1,0
-7.8e-05,5.043e-05,9.7463e-05,0.000153619,9.358e-06,0.000299242,0.000169919,2.091e-05,0.00012338899999999998,0.00026767,24.12214748,95,9,0
-0.000103453,4.820000000000001e-05,0.000209462,5.7200000000000015e-05,-9.46e-05,0.00026457,0.000112616,-3.8e-05,0.000104403,0.00025621,20.05478105,34,8,0
-0.000184516,9.41e-05,0.000392319,0.000108237,-0.00017062400000000005,0.000483354,0.000204227,-7.209999999999999e-05,0.000190212,0.000469136,34.06736643,19,7,0
-0.000103087,4.4299999999999986e-05,0.000214198,5.770000000000001e-05,-9.56e-05,0.000264017,0.000110928,-4.13e-05,0.000102936,0.000256288,20.05478105,25,1,0
-0.000110516,5.5399999999999985e-05,0.000230121,6.23e-05,-0.000102352,0.000284157,0.000120063,-4.38e-05,0.000111111,0.000275796,21.33974596,28,5,0
-0.000184412,9.43e-05,0.000392663,0.000108284,-0.00017063099999999995,0.000483287,0.000204095,-7.219999999999999e-05,0.000190137,0.000469141,34.06736643,93,3,0
-0.000103748,5.0764e-05,0.000213141,6.019693e-05,-9.6863e-05,0.000267579,0.00011279999999999999,-4.116600000000001e-05,0.00010541600000000001,0.0002623056,20.48943484,91,6,0
-0.000203891,0.000104902,0.000435458,0.000120375,-0.000188651,0.000535922,0.000226608,-7.950000000000001e-05,0.00021113900000000005,0.000520236,37.43144825,23,2,0
-0.000105171,5.1165e-05,0.000217507,5.93115e-05,-9.79951e-05,0.000269734,0.00011314,-4.2041999999999995e-05,0.000105575,0.0002629075000000001,20.48943484,3,8,0
-8.7028e-05,4.936e-05,0.00016522099999999998,6.7535e-05,-9.605e-05,0.00024484,0.0001085,-3.369e-05,0.000109451,0.000273018,21.33974596,90,8,0
-0.000215637,0.000111962,0.000462955,0.000127928,-0.000199873,0.000568256,0.000240125,-8.45e-05,0.000223944,0.000551821,39.51056516,14,7,0
-0.000125472,7.680999999999999e-05,0.000261143,9.01e-05,-0.000651386,0.00035610000000000004,0.000150603,-4.722e-05,0.000152289,0.000401133,27.92088309,85,7,0
-0.000138963,0.000113442,0.000348668,0.000129037,-0.00019488,0.00047755199999999996,0.000211484,-6.15e-05,0.000226538,0.0005499729999999999,39.51056516,91,8,0
-7.680399999999999e-05,9.775e-05,0.00016250199999999994,9.785e-05,-0.000156923,0.00031784,0.000130246,-2.6700000000000005e-05,0.000184312,0.00043910300000000004,32.07911691,60,6,0
-0.000137224,6.86e-05,0.000288983,7.890000000000001e-05,-0.000127103,0.00035601199999999995,0.000149846,-5.42e-05,0.000139566,0.000345591,25.93263357,74,1,0
-0.000203925,0.000104984,0.000434359,0.000122158,-0.000187098,0.0005359119999999999,0.00022648,-8.01e-05,0.000210253,0.0005194409999999999,37.43144825,61,9,0
-0.000110416,5.41e-05,0.000229557,6.27e-05,-0.000101894,0.000284125,0.000119406,-4.39e-05,0.000110979,0.00027559,21.33974596,52,9,0
-0.00011928299999999999,8.368999999999998e-05,0.00025007199999999995,0.000100384,-0.000160866,0.000364576,0.00016241299999999998,-5.03e-05,0.000178005,0.000439317,32.07911691,70,2,0
-0.000183884,8.640000000000001e-05,0.000371493,0.000105319,-0.000165138,0.000485067,0.000214347,-5.47e-05,0.000198147,0.000468667,34.06736643,44,9,0
-0.000105792,5.15e-05,0.000218291,-0.000135459,-9.6e-05,0.000270858,0.000113292,-4.31e-05,0.000114863,0.000261889,20.48943484,65,9,0
-0.000184319,9.43e-05,0.000392508,0.000108207,-0.00017078400000000002,0.000483272,0.000204214,-7.2e-05,0.000190278,0.000468972,34.06736643,83,8,0
-0.000126349,6.26e-05,0.000267817,7.209999999999999e-05,-0.000116981,0.000327651,0.000138357,-4.67e-05,0.000128882,0.000318048,24.12214748,48,5,0
-0.000170585,8.97e-05,0.000369609,0.000100866,-0.000159465,0.00045099,0.00019061,-6.69e-05,0.000178485,0.0004388730000000001,32.07911691,1,6,0
-0.00010488,6.345999999999999e-05,0.000229873,7.116e-05,-0.000117578,0.000295467,0.000127965,-4.289000000000001e-05,0.00012965400000000002,0.00031843899999999995,24.12214748,79,9,0
-0.000194852,0.000100009,0.000415647,0.000114759,-0.000180444,0.000511604,0.000216249,-7.609999999999999e-05,0.000201496,0.000496528,35.87785252,83,6,0
-0.00010303,4.99e-05,0.000213642,5.76e-05,-9.54e-05,0.00026405,0.000110808,-4.08e-05,0.000103172,0.000256274,20.05478105,33,5,0
-0.000104904,5.1172e-05,0.000217088,5.93145e-05,-9.802299999999999e-05,0.000269264,0.00011296799999999999,-4.1992e-05,0.00010556399999999998,0.0002629111,20.48943484,16,2,0
-0.000149786,0.000129934,0.0002454250000000001,0.00012400899999999998,-0.000198251,0.00045166300000000004,0.00017329000000000002,-3.63e-05,0.000236645,0.0005589859999999999,39.94521895,3,6,0
-0.000117702,5.8e-05,0.000245951,6.69e-05,-0.000108622,0.000303376,0.00012741399999999998,-4.68e-05,0.000118562,0.000294788,22.56855175,86,1,0
-0.000201142,0.0001069,0.000438315,0.000120121,-0.000188029,0.000534482,0.00022627,-7.859999999999999e-05,0.00021194,0.000520162,37.43144825,1,6,0
-0.000117088,5.84e-05,0.000246309,6.670000000000001e-05,-0.000108868,0.00030313,0.000127402,-4.66e-05,0.000118843,0.000294453,22.56855175,42,9,0
-0.00016076,8.14e-05,0.000340711,9.36e-05,-0.000148954,0.000419641,0.000177043,-6.31e-05,0.00016492700000000002,0.000407241,30.0,83,7,0
-0.000160718,8.14e-05,0.000340935,9.31e-05,-0.000149177,0.000419639,0.00017711099999999998,-6.29e-05,0.000165195,0.00040755,30.0,50,5,0
-0.00016985400000000002,0.00010580700000000001,0.000391802,0.000118602,-0.00018704,0.000495999,0.000214193,-5.930000000000001e-05,0.000214625,0.000520341,37.43144825,48,8,0
-0.000194644,0.000100218,0.000416013,0.000114767,-0.00018030400000000005,0.000511506,0.000216154,-7.609999999999999e-05,0.000201495,0.000496633,35.87785252,17,3,0
-0.000160761,8.149999999999999e-05,0.00034042800000000004,9.39e-05,-0.00014843700000000002,0.000419638,0.00017702900000000002,-6.32e-05,0.000164727,0.000407194,30.0,94,4,0
-0.000218412,0.000112843,0.000467447,0.000129413,-0.000202271,0.000575236,0.000243418,-8.499999999999999e-05,0.000226845,0.000558263,39.94521895,83,7,0
-0.000189066,9.47e-05,0.000393421,0.000108266,-0.000170648,0.000583461,0.0002039,-7.23e-05,0.000190157,0.000469134,34.06736643,9,5,0
-0.000110491,5.41e-05,0.000229988,6.26e-05,-0.000102055,0.000284137,0.000119316,-4.39e-05,0.000110937,0.00027565,21.33974596,77,7,0
-0.000217213,0.000112331,0.000466046,0.000127699,-0.000202083,0.000575055,0.000244953,-8.159999999999999e-05,0.000229016,0.000558875,39.94521895,54,4,0
-0.000184165,9.43e-05,0.000390944,0.000109863,-0.000168767,0.000483237,0.000204348,-7.2e-05,0.000189602,0.000468286,34.06736643,76,7,0
-0.000136795,6.850000000000001e-05,0.000285909,8.170000000000001e-05,-0.000123758,0.000355926,0.00015028,-5.3799999999999986e-05,0.000138561,0.000344109,25.93263357,80,6,0
-0.000147372,7.659999999999999e-05,0.000317633,8.62e-05,-0.000137898,0.000386363,0.000162084,-5.97e-05,0.0001516,0.000375776,27.92088309,30,8,0
-0.000215929,0.000111486,0.000461985,0.000127846,-0.00019980000000000006,0.0005684409999999999,0.000240472,-8.41e-05,0.000224104,0.000551825,39.51056516,73,2,0
-0.00019485,0.000100011,0.000415488,0.000114115,-0.000180113,0.000511605,0.000216248,-7.609999999999999e-05,0.000200559,0.000496539,35.87785252,67,3,0
-1.5498999999999995e-05,5.243000000000001e-05,4.7258e-05,5.618e-05,-9.7942e-05,0.00012416699999999998,6.731200000000001e-05,-1.0799999999999997e-05,0.000109556,0.000263711,20.48943484,79,7,0
-0.00017014900000000005,9.571999999999997e-05,0.000362017,0.00010802,-0.000169926,0.000463558,0.00019541500000000005,-6.576000000000001e-05,0.000191181,0.0004687698,34.06736643,82,6,0
-0.000214813,0.000115656,0.000471938,0.00012924600000000002,-0.000201567,0.000573591,0.000242543,-8.46e-05,0.000227456,0.000558346,39.94521895,11,8,0
-0.000110608,5.41e-05,0.000230421,6.24e-05,-0.000102447,0.000284156,0.000119179,-4.41e-05,0.000110924,0.000275794,21.33974596,56,1,0
-0.000211134,0.000108352,0.00044919400000000004,0.0001257376,-0.0001943702,0.0005552660000000001,0.0002352622,-8.172199999999999e-05,0.000218585,0.0005379869,38.66025404,92,9,0
-0.000187957,0.00010429200000000001,0.000403194,0.000124189,-0.0001828918,0.0005159769999999999,0.000221246,-7.271e-05,0.00021082,0.000517915,37.43144825,90,5,0
-0.00017287099999999998,8.8e-05,0.000367272,0.000101142,-0.00015994700000000002,0.000452177,0.000190844,-6.78e-05,0.000177764,0.000438911,32.07911691,77,1,0
-0.000203761,0.000105121,0.000435915,0.000120407,-0.000188703,0.00053584,0.00022643,-7.979999999999999e-05,0.000211057,0.000520239,37.43144825,36,2,0
-0.000160802,8.149999999999999e-05,0.00034146800000000004,9.36e-05,-0.00014884700000000002,0.000419639,0.000176939,-6.3e-05,0.00016481299999999998,0.000407341,30.0,46,2,0
-0.000189465,0.00010456,0.000423105,0.000114559,-0.000179635,0.0005092019999999999,0.000214663,-7.59e-05,0.000202274,0.000496536,35.87785252,10,6,0
-0.000210753,0.000108906,0.0004514980000000001,0.000124799,-0.000195208,0.000555029,0.00023461,-8.23e-05,0.000218816,0.000538897,38.66025404,22,3,0
-9.4073e-05,4.9945e-05,0.000196566,5.7647e-05,-9.5556e-05,0.000249752,0.000106077,-3.831e-05,0.00010315899999999999,0.000256308,20.05478105,61,3,0
-0.000160457,8.18e-05,0.000341302,9.35e-05,-0.00014874,0.000419244,0.000176928,-6.3e-05,0.000165009,0.00040734,30.0,12,6,0
-0.000215788,0.000111407,0.000462231,0.000127088,-0.000200348,0.000568425,0.000240674,-8.36e-05,0.000224641,0.000552153,39.51056516,50,7,0
-0.00016082,8.149999999999999e-05,0.000340791,9.36e-05,-0.000148825,0.00041965,0.00017696599999999995,-6.32e-05,0.00016482200000000002,0.000407337,30.0,99,7,0
-0.000117643,5.8e-05,0.000245683,6.709999999999999e-05,-0.000108643,0.000303366,0.00012748,-4.67e-05,0.000118531,0.00029430200000000003,22.56855175,96,2,0
-0.000203869,0.000104878,0.000435385,0.00012036,-0.000188623,0.000535921,0.000226657,-7.950000000000001e-05,0.00021118,0.000520233,37.43144825,23,3,0
3.5753000000000015e-05,6.837000000000001e-05,-1.2755000000000035e-05,7.424999999999999e-05,-0.00012736899999999998,0.000125629,6.997899999999999e-05,-9.000000000000015e-07,0.00014525899999999999,0.0003468880000000001,25.93263357,0,5,0
-0.000105651,5.14e-05,0.000219513,5.93e-05,-9.78e-05,0.00027085,0.000113538,-4.22e-05,0.000105653,0.000262861,20.48943484,57,2,0
-0.000215204,0.000111335,0.000456688,0.00013280600000000002,-0.000194017,0.000568294,0.000241202,-8.35e-05,0.000222331,0.000549254,39.51056516,80,6,0
-0.000110583,5.41e-05,0.00023045400000000005,6.24e-05,-0.000102469,0.00028415900000000003,0.00011918,-4.41e-05,0.000110943,0.000275806,21.33974596,3,3,0
-0.000110563,5.42e-05,0.000230519,6.24e-05,-0.000102471,0.000284135,0.000119159,-4.41e-05,0.000110938,0.000275806,21.33974596,31,1,0
-0.000136903,6.850000000000001e-05,0.000288574,7.85e-05,-0.000127059,0.000355965,0.000150254,-5.33e-05,0.000140122,0.00034569,25.93263357,54,2,0
-0.000126738,6.29e-05,0.000265788,7.28e-05,-0.000117231,0.000327688,0.000137746,-5.03e-05,0.00012861600000000002,0.000317999,24.12214748,66,2,0
-0.000126701,6.29e-05,0.000265737,7.2e-05,-0.000117224,0.00032768300000000005,0.000137794,-5.02e-05,0.000127731,0.00031801,24.12214748,67,3,0
-0.000210983,0.000108794,0.000451107,0.000124792,-0.000195359,0.000555135,0.000234818,-8.22e-05,0.000218817,0.000538782,38.66025404,83,6,0
-0.000192112,0.000106775,0.00040585,0.000119713,-0.000188266,0.000518324,0.00021746599999999998,-7.329e-05,0.00021227900000000006,0.0005203245,37.43144825,18,1,0
-0.000194957,0.000100059,0.000415679,0.000115049,-0.000180182,0.000511622,0.000216105,-7.64e-05,0.000201229,0.00049653,35.87785252,55,5,0
-9.8178e-05,6.134999999999999e-05,0.000189182,7.837500000000001e-05,-0.00012916999999999998,0.000287349,0.000127184,-4.13e-05,0.00013866600000000002,0.000346206,25.93263357,22,8,0
-0.000117762,5.8e-05,0.000246001,6.68e-05,-0.000109044,0.00030340200000000003,0.000127418,-4.68e-05,0.000118605,0.000294471,22.56855175,19,3,0
-0.000217796,0.00011332,0.000468168,0.00012937799999999998,-0.000201969,0.000574969,0.000243309,-8.48e-05,0.000226978,0.0005584019999999999,39.94521895,37,6,0
-0.00011295099999999997,8.73e-05,0.000213006,0.000113934,-0.000185338,0.000368825,0.00016806299999999998,-5.1799999999999985e-05,0.000198654,0.000497996,35.87785252,40,9,1
-0.000103161,4.98e-05,0.000213397,5.76e-05,-9.54e-05,0.000264115,0.000110917,-4.08e-05,0.000103176,0.000256275,20.05478105,39,2,0
-0.00010317,5e-05,0.000213994,5.770000000000001e-05,-9.56e-05,0.000264065,0.000110633,-4.120000000000001e-05,0.000102955,0.000256287,20.05478105,19,2,0
-0.000511808,0.000115883,0.000472209,0.000129195,-0.000201452,0.0005902,0.000242553,-8.44e-05,0.000227609,0.0005583340000000001,39.94521895,5,4,0
-9.1173e-05,5.1838e-05,0.00019876200000000006,5.912e-05,-9.76e-05,0.000253553,0.000107745,-3.836e-05,0.000106116,0.0002628803,20.48943484,61,4,0
-0.000131975,7.244e-05,0.00025843299999999997,7.802199999999999e-05,-0.00012624,0.000343903,0.000139133,-4.707e-05,0.000141274,0.00034561300000000004,25.93263357,47,1,0
-0.000105537,5.14e-05,0.000219832,5.86e-05,-9.84e-05,0.000270837,0.000113707,-4.17e-05,0.000106181,0.000263207,20.48943484,55,9,0
-0.00012377200000000002,7.546e-05,0.00022562,7.657e-05,-0.00012534799999999998,0.00032820300000000006,0.000128602,-3.929999999999999e-05,0.000142057,0.00034559999999999994,25.93263357,67,4,0
-0.00013658,6.929999999999999e-05,0.000290299,7.900000000000001e-05,-0.000127096,0.000355679,0.000149442,-5.45e-05,0.00013947299999999998,0.00034556800000000004,25.93263357,36,9,0
-0.000194929,0.000100051,0.000415547,0.000115149,-0.00018004799999999998,0.000511616,0.000216136,-7.64e-05,0.000201209,0.000496473,35.87785252,56,4,0
-0.000203912,0.000104936,0.000435547,0.000120391,-0.000188716,0.000535918,0.00022655,-7.96e-05,0.000211095,0.000520209,37.43144825,83,2,0
-0.000184387,9.43e-05,0.00039258,0.000108243,-0.00017062799999999998,0.00048329,0.000204141,-7.209999999999999e-05,0.000190201,0.000469135,34.06736643,33,1,0
-0.000137186,6.87e-05,0.000289126,7.890000000000001e-05,-0.000127087,0.000355986,0.000149778,-5.4299999999999985e-05,0.000139509,0.000345572,25.93263357,14,4,0
-0.000182726,9.38e-05,0.000385057,0.000113412,-0.000163393,0.000482986,0.00020601,-6.92e-05,0.000189319,0.000466127,34.06736643,90,6,0
-0.000148671,7.5e-05,0.000316605,8.62e-05,-0.000137636,0.000387075,0.000163039,-5.770000000000001e-05,0.000151846,0.000375725,27.92088309,46,6,0
-0.000104544,5.04e-05,0.000214469,5.770000000000001e-05,-9.55e-05,0.000262702,0.000110592,-4.1e-05,0.000103111,0.000256273,20.05478105,7,8,0
-3.945700000000001e-05,0.00010859999999999998,8.513500000000003e-05,0.000101164,-0.00016701700000000002,0.00028154600000000003,0.000114153,-8.099999999999994e-06,0.00020158,0.000470144,34.06736643,63,7,0
-0.000126925,5.85e-05,0.000254423,7.09e-05,-0.000114658,0.000328796,0.000143045,-4.14e-05,0.000132251,0.00031785,24.12214748,39,9,0
-0.000210899,0.000108751,0.000451058,0.00012458600000000002,-0.000195294,0.000555125,0.000234934,-8.190000000000001e-05,0.000219016,0.000538973,38.66025404,59,1,0
1.4133999999999994e-05,5.611e-05,2.7629000000000013e-05,5.4349999999999986e-05,-9.4758e-05,9.247100000000003e-05,5.6508e-05,-5.999999999999998e-06,0.000107884,0.000257003,20.05478105,20,9,0
-0.000184242,9.43e-05,0.000391026,0.000109823,-0.000168756,0.000483249,0.000204248,-7.219999999999999e-05,0.000189191,0.0004682480000000001,34.06736643,71,8,0
-0.000194941,0.000100058,0.000415503,7.979999999999999e-05,-0.000179977,0.000511616,0.00021612,-7.64e-05,0.000203272,0.000496433,35.87785252,65,2,0
-0.000105358,5.17e-05,0.000220026,5.93e-05,-9.79e-05,0.000270711,0.000113422,-4.22e-05,0.000105697,0.000262884,20.48943484,16,3,0
-0.00012673399999999998,6.29e-05,0.000265855,7.240000000000001e-05,-0.000117322,0.00032768699999999995,0.00013775200000000002,-5.02e-05,0.000128238,0.00031805,24.12214748,94,1,0
-0.00015803599999999996,8.300000000000001e-05,0.000319867,0.0001010461,-0.000161498,0.000422574,0.00018115,-6.281999999999997e-05,0.00017667700000000006,0.000439288,32.07911691,40,4,0
-0.000193778,0.000100919,0.000417142,0.000114724,-0.000180177,0.000511165,0.000215928,-7.6e-05,0.000201647,0.000496615,35.87785252,4,6,0
-0.000215509,0.000111478,0.000456751,0.00013364100000000002,-0.000193586,0.0005683369999999999,0.000240795,-8.45e-05,0.000221547,0.000548846,39.51056516,75,7,0
-0.000103114,5e-05,0.00021392,5.770000000000001e-05,-9.55e-05,0.000264053,0.000110676,-4.11e-05,0.000103019,0.000256283,20.05478105,33,2,0
-0.000103224,5.1527200000000004e-05,0.000215207,5.9225600000000004e-05,-9.789577e-05,0.000266942,0.00011229399999999999,-4.1383e-05,0.0001057895,0.0002629048,20.48943484,2,3,0
-0.000217899,0.000112618,0.000466922,0.000128547,-0.000202211,0.000575161,0.000244079,-8.35e-05,0.00022783400000000006,0.0005586769999999999,39.94521895,59,3,0
-7.4447e-05,5.622e-05,0.00014255600000000004,7.1611e-05,-0.000119202,0.00023938900000000006,0.00010892600000000002,-3.32e-05,0.000127801,0.00031868600000000005,24.12214748,51,8,0
-0.00010298,5.02e-05,0.000214264,5.770000000000001e-05,-9.56e-05,0.00026398700000000003,0.000110574,-4.120000000000001e-05,0.000102979,0.000256284,20.05478105,4,3,0
-7.1874e-05,6.025e-05,0.000150584,7.092e-05,-0.000118049,0.00023638900000000004,0.0001089,-3.12e-05,0.00012967200000000006,0.00031863,24.12214748,23,5,0
-0.000216021,0.000111536,0.000461702,0.000128357,-0.000199434,0.000568453,0.000240345,-8.46e-05,0.000223741,0.000551608,39.51056516,51,6,0
-0.00017282200000000002,8.8e-05,0.000367078,0.000101253,-0.000160722,0.000452169,0.000190901,-6.77e-05,0.000177758,0.000438326,32.07911691,87,3,0
-0.000137235,6.86e-05,0.000288519,7.950000000000001e-05,-0.000126474,0.00035601,0.000149809,-5.44e-05,0.000139211,0.000345271,25.93263357,70,3,0
-0.00014743299999999998,7.6e-05,0.000316137,8.6e-05,-0.000137555,0.000386528,0.000162716,-5.86e-05,0.000152105,0.000375748,27.92088309,10,3,0
-0.000215585,0.000111323,0.000461931,0.000126929,-0.000200276,0.000568393,0.000240931,-8.3e-05,0.000224988,0.000552195,39.51056516,74,7,0
-0.000218622,0.000112947,0.000467379,0.000130139,-0.000201665,0.000575266,0.000243137,-8.57e-05,0.000226244,0.00055813,39.94521895,55,7,0
-0.000105387,5.09e-05,0.000223465,5.89e-05,-9.76e-05,0.000270899,0.000114338,-0.000133608,0.000106468,0.000262929,20.48943484,49,3,0
-0.000125948,6.35e-05,0.000267095,7.240000000000001e-05,-0.000117306,0.000327321,0.00013736,-5.03e-05,0.000128333,0.00031805900000000004,24.12214748,21,6,0
-0.000210872,0.000109024,0.0004548,0.00012503700000000002,-0.000195096,0.000555055,0.000234613,-8.08e-05,0.000218601,0.000538808,38.66025404,46,6,0
0.00015085099999999994,0.000102711,-0.00017558399999999995,0.000105196,-0.00018023,4.852999999999997e-05,5.7640999999999986e-05,3.0275000000000007e-05,0.000213756,0.0004990849999999999,35.87785252,83,4,2
-0.00016854900000000002,8.92e-05,0.000369078,0.000100968,-0.000159696,0.000455399,0.000190582,-6.74e-05,0.000178175,0.000438899,32.07911691,6,5,0
