Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021659672779268414,0.00011158656760610315,0.00046840511826362955,0.0001280238106819935,-0.00020154672728135584,0.0005742939483901557,0.00024315385838684855,-8.45680119080344e-05,0.0002253260057158864,0.000559659905503147,39.94521895,17,7,0
-0.0001273802524950827,6.187085185455982e-05,0.0002650645912264216,7.208437774171154e-05,-0.00011171425299870729,0.0003274348399894253,0.00013766283118128839,-4.909014228950159e-05,0.00012788761806240885,0.00032164670073207564,24.12214748,86,7,0
-0.00021968799799157272,0.00011210924200909055,0.0004681483477498126,0.00012809636281329307,-0.00020200794561688612,0.0005770344674513282,0.0002421902088308997,-8.719095759418693e-05,0.00022550329013756791,0.0005599247934740738,39.94521895,19,8,0
-9.605652873511352e-05,5.061543454444719e-05,0.0001937566810203208,5.8447184755127834e-05,-9.506344881869293e-05,0.0002523394154055908,0.00010716937773045597,-3.71172504048542e-05,0.00010181964516693638,0.0002616941055322361,20.48943484,75,8,0
-0.000203374459486718,0.00010413335383309615,0.0004337468543205979,0.00011671840613672988,-0.00018765973756911992,0.0005359935294301008,0.00022782192125746375,-7.700629989732915e-05,0.00021226981330671853,0.000519882845699786,37.43144825,53,6,0
-0.00020443136682465532,0.00010379831740521183,0.00043547650776030566,0.00011780405503628143,-0.0001883535323647212,0.0005349537413214391,0.0002254478840096821,-7.96398585322208e-05,0.00021010288302692758,0.0005195907305170805,37.43144825,94,2,0
-0.00011981107797986483,5.8757991105464104e-05,0.00024230087615379186,7.248710977411112e-05,-0.00011797652899420864,0.00031466762755520515,0.00013277934957392154,-5.0474190434895316e-05,0.0001254571649551529,0.000317932043043175,24.12214748,61,7,0
-0.00016060228678342102,8.02851101890624e-05,0.00033980944191494436,9.238749756454768e-05,-0.00014955318744436124,0.000420391788765907,0.0001755307779296013,-6.264650223570098e-05,0.00016395920334199226,0.000409075929619319,30.0,93,6,0
-0.00012644772582857069,6.310585835252687e-05,0.0002659266305437469,7.16127170028159e-05,-0.00011729855048046847,0.00032711467030504084,0.0001380406372756756,-5.13643866094331e-05,0.00012578443895741096,0.0003200231477150006,24.12214748,78,8,0
-0.00020335414968071757,0.00010475283857099009,0.0004350956116199598,0.00011754869200731647,-0.00019197396750486676,0.0005358612536480172,0.00022562524432952468,-7.942048260019526e-05,0.00020964532467920803,0.0005194405571666597,37.43144825,87,7,0
-0.00021299955643334776,0.00010935446513320158,0.00046081676995317046,0.00012337521908480957,-0.00020148740938424518,0.0005678117527546751,0.00024373431434882424,-7.850586552858813e-05,0.0002282846954728658,0.0005527030938902979,39.51056516,54,5,0
-0.0001736813117488966,8.7775406563323e-05,0.00036536388258353973,9.909402724810546e-05,-0.00015837495761963623,0.00045184643957624194,0.00019051685124988019,-6.822367873958155e-05,0.00017728308833606606,0.0004400790627243179,32.07911691,75,4,0
-0.00019399940195606642,0.00010041687535374516,0.00041532416066369427,0.00011318730112697985,-0.0001823298486705657,0.0005113226173471452,0.000215844892818732,-7.569568986823029e-05,0.00019974015814817924,0.0004982092334146258,35.87785252,98,5,0
-0.00013508325990970596,6.511966982339767e-05,0.0002815302087747061,7.823803138265176e-05,-0.00012694308524086772,0.0003497323610462116,0.00014716343492433595,-5.2549516924581e-05,0.00013813731257720182,0.0003463415541034221,25.93263357,27,4,0
-0.00021834369407447942,0.00011081042536518129,0.0004663504448301584,0.00012786371889035814,-0.0002011705334133497,0.0005744858849655349,0.00024260189099355634,-8.586527344398937e-05,0.00022518927796961113,0.0005585347833529033,39.94521895,99,7,0
-0.0001961468712308744,0.00010738394421840032,0.00040867088318247277,0.00011742043037689298,-0.00018787025035598337,0.0005206597449109541,0.0002173815643658054,-7.245068551608579e-05,0.00021228943222455424,0.0005216033298236329,37.43144825,21,4,0
-0.00012273129197723774,6.244081478058203e-05,0.0002564024368548482,7.058350981657604e-05,-0.00011766752155540497,0.0003200684681462847,0.00013664613171833533,-4.878620689663939e-05,0.00012599456905076944,0.00031780349270914743,24.12214748,67,9,0
-0.0002198999878565997,0.00011009239766123326,0.000469384399976283,0.00012708191773532353,-0.000201986028405587,0.0005764308833265812,0.0002420923661612618,-8.530913344226161e-05,0.00022674114638361246,0.0005581812704491954,39.94521895,50,2,0
-0.0001763882003556478,9.938636500343542e-05,0.00036451682891222256,0.00010610151675688478,-0.0001613185179197006,0.0004527834838731515,-4.169146089871861e-05,-6.475493436240233e-05,0.0001793214986117252,0.0004348659014189419,32.07911691,29,7,0
-4.563341294106932e-05,4.8421468131506015e-05,8.848337806151456e-05,5.618481901896575e-05,-9.718357944629083e-05,0.00016513090636585697,7.755882233299963e-05,-2.044655417992662e-05,0.00010498713127653529,0.0002570273476633499,20.05478105,12,7,0
-0.00014917747311083042,7.3994274442501e-05,0.0003096373571680851,8.497318268241729e-05,-0.0001329343997912149,0.0003874533206945254,0.0001640099757726129,-5.882233758742061e-05,0.00015014087300090848,0.0003765571060663036,27.92088309,80,6,0
-0.00015908466450691714,8.035020861235172e-05,0.0003356608057448199,9.229611563887841e-05,-0.00014505356345316964,0.00041871615934586573,0.00017657003564714618,-6.0762907268948085e-05,0.00016229886045076534,0.0004069944861949522,30.0,97,9,0
-0.00010984173058856429,6.420195303814623e-05,0.00024320061122925032,6.957847541754941e-05,-0.0001177402781880563,0.0003080376704029424,0.00013113398158761804,-4.450581985958389e-05,0.00012845734366293096,0.00031896930516135317,24.12214748,8,8,0
-8.832157708267307e-05,5.069293996652999e-05,0.00019445483680214227,5.510229876678915e-05,-9.693775616878245e-05,0.0002485287835925962,0.00010412993043944883,-3.503423438762871e-05,0.00010314848487267562,0.0002570199188217597,20.05478105,50,8,0
-0.000215248120885886,0.00011175531684514889,0.0004595102322067937,0.00012678989581102842,-0.0001971069389217047,0.0005686590766393327,0.0002412284486624823,-8.537000152863478e-05,0.00022043137647953525,0.0005520720511934805,39.51056516,70,6,0
-0.00010202708025089084,4.899419305991866e-05,0.0002141081392176354,5.5360474937278746e-05,-9.586548518928297e-05,0.000263509959657967,0.00010937452841471105,-4.14332187848159e-05,0.0001034246821651559,0.0002571941323216321,20.05478105,47,7,0
-0.00020504059454218485,0.000103319154775264,0.0004346942004491397,0.00011847006633059733,-0.0001903292757050799,0.000536895502444506,0.00022730570801714447,-7.761792927203248e-05,0.00021090883429298763,0.0005214928047079666,37.43144825,73,7,0
-0.00013609188437685844,0.00010812336748593973,0.00029187679432127005,0.00023372314116702682,-0.00013322240972167305,0.0003500409330338324,0.00016131343007823318,-5.097623795811119e-05,-0.0002621023934446897,0.0002772068566235125,25.93263357,69,9,0
-0.00014907788606842537,7.431446813782788e-05,0.0003151576785606482,8.388563010420944e-05,-0.00013846134540389314,0.00038805354602849235,0.00016548377844544264,-6.008593512354655e-05,0.00015165621951590525,0.0003770782654284183,27.92088309,14,7,0
-9.879026128114163e-05,0.0001065452666784899,0.00021495497895656314,0.0001219368986991644,-0.00019573525483575075,0.000361667240744722,0.0001730165462410926,-4.309438388033504e-05,0.00022395747834653187,0.0005381047984850456,38.66025404,14,8,0
-0.0002008264220897539,0.00010764346381602446,0.00044002587344965253,0.0001173935939781317,-0.00018854436028040446,0.00053407294605322,0.00022550370660307168,-7.78198290431582e-05,0.00020989122650487803,0.000521214588001811,37.43144825,0,3,0
-0.000217758461076703,0.0001123459865972899,0.0004668862840275351,0.0001273689614729949,-0.00020127575523611087,0.0005756338018828614,0.00024180724585717953,-8.446609286196774e-05,0.00022568279613696175,0.0005588202663745191,39.94521895,51,4,0
-0.00011757182510789435,5.6189608229657856e-05,0.00024694200637238027,6.468305960141859e-05,-0.00010930306023486424,0.00030288489750971564,0.00012912289125865988,-0.00010666061368524087,0.00011788901407672268,0.0002950038939457453,22.56855175,49,2,0
-0.00032260297971816457,0.00011130424557325664,0.0004537303630647499,0.00012303458176216018,-0.00019565640921167133,0.0005589975688810906,0.0002334791753356577,-8.267377526295974e-05,0.0002164102824015114,0.0005387102691886366,38.66025404,5,2,0
-0.00017363159219534944,8.71857516940465e-05,0.00036748561381723876,9.935013146073279e-05,-0.0001612093431865668,0.00045107601053234335,0.00019161775301237196,-6.84995169503765e-05,0.00017628308884454533,0.0004398007005849419,32.07911691,16,1,0
-0.00011032610112544119,5.319252127348905e-05,0.00023101335000045203,6.106595381534754e-05,-0.00010295110349619666,0.000283535364783879,0.00011695470699933883,-4.259432156619835e-05,0.00010952899682462329,0.00027690907480505607,21.33974596,63,1,0
-0.00012826761889568378,6.378599351723502e-05,0.00026568398084507667,7.039919603799493e-05,-0.00011754339093392928,0.0003281346329800063,0.00013731543868692044,-5.015492566966436e-05,0.00012643509149989934,0.0003185806970376567,24.12214748,7,3,0
-0.00012575069850172743,6.236271338927392e-05,0.0002664709647177664,7.00862021697432e-05,-0.00011856157652638257,0.0003286215856731202,0.00013782935554381158,-4.9468156517906445e-05,0.00012722597822697738,0.0003181374793240394,24.12214748,61,1,0
-0.00010268653142720029,7.219862151773108e-05,0.00023009561575861276,8.519404423990674e-05,-0.00013836919485052344,0.00031894235721198017,0.00014314114730815065,-4.304854742326381e-05,0.00015141284163153773,0.00037626196171957195,27.92088309,71,8,0
-0.00015425832958026916,8.030024379850967e-05,0.00032954235765085717,9.160754078864376e-05,-0.00014762378968367882,0.0004118587094843153,0.0001746289653808943,-6.261169899638818e-05,0.00016413898816852046,0.000407674729166636,30.0,20,2,0
-0.00011112953274147077,5.400300101816891e-05,0.00022991179674417776,5.935501094868211e-05,-0.00010059065690454984,0.0002846284135997821,0.00011780816030726751,-4.349190907477225e-05,0.00011270068266120017,0.00027698994178608407,21.33974596,2,9,0
-0.00012423109504381552,7.084727350565188e-05,0.0002495867240790628,7.598888992056557e-05,-0.00012402558511686711,0.0003349474087406761,0.00013893218624009388,-4.6155313001625636e-05,0.00014105475415505969,0.0003463466645781925,25.93263357,81,6,0
-0.00021023695719261918,0.0001083435192438114,0.0004509582702731875,0.00012242590472913512,-0.00019536293655110206,0.0005552221685707798,0.00023421421934349818,-8.062248488722029e-05,0.00021819681978644685,0.0005394620902620785,38.66025404,32,5,0
-0.00011085119801014436,5.528543547949692e-05,0.0002286318283892827,6.075366245414438e-05,-0.00010096515272023227,0.0002836813108710249,0.00011777899981698129,-4.342976589604086e-05,0.00011119557817137836,0.0002788990706165821,21.33974596,82,6,0
-0.00018182044367967933,9.426579649474428e-05,0.00038955702402365894,0.0001062937086746062,-0.0001679071523964873,0.00048156962090195756,0.00020470890815421725,-7.14021685609241e-05,0.00018840501424795397,0.0004693872133642681,34.06736643,91,5,0
-0.00021417277787854277,0.00011040596164593679,0.0004618850751802132,0.00012546412845362379,-0.0002014394413918338,0.0005679073222679233,0.00024127783878621236,-8.442988210209616e-05,0.0002236133108960078,0.0005524681698837995,39.51056516,73,1,0
-0.00018344270414345754,9.647094249337165e-05,0.000393855603225212,0.0001054776058055378,-0.00017003124326417458,0.0004826139771514842,0.00020567582154953673,-7.267140066961322e-05,0.00018822602020187706,0.0004693857026097046,34.06736643,26,5,0
-0.00012487948269297808,6.296134822653595e-05,0.0002615226117417921,7.003667272158641e-05,-0.00011461798513976602,0.0003278533524617261,0.0001397454526045495,-4.917663257991071e-05,0.00012715540362282727,0.0003179947876808382,24.12214748,90,5,0
-0.0002172391695845414,0.00011160300804917703,0.00046685473361953806,0.00012687631959286698,-0.00020195902614294844,0.0005753687831690948,0.00024390554903982724,-8.437568493714307e-05,0.00022620270709361662,0.0005583045647486523,39.94521895,99,5,0
-0.0001267099878286226,6.246475209067598e-05,0.00026632456217205,6.910073032750743e-05,-0.00011770445767233606,0.00032814319552883686,0.00013767443809788735,-5.030254116741757e-05,0.00012908443389731056,0.00031808301381674715,24.12214748,74,7,0
-5.614107085736739e-07,6.30087676606684e-05,6.81878897736228e-05,6.15625858083601e-05,-0.0001071487660413338,0.00016186181317672917,7.418191277354959e-05,-1.165158116626196e-05,0.0001246769122174763,0.00029436856972324735,22.56855175,18,6,0
-0.00012727119326549577,6.250820195811048e-05,0.0002642278771963118,7.011170476127669e-05,-0.0001145632773447657,0.00032672605484124797,0.0001373269418681109,-4.915188212763894e-05,0.00012843167902685637,0.00031904392135378003,24.12214748,96,2,0
-6.454392432130818e-05,0.00011921159680721712,8.725602534883348e-05,0.00010786170161144104,-0.0001730747807125901,0.0003188416630867568,0.00011567956640869663,-7.059602355975938e-06,0.00021582348759336133,0.0004985783723874585,35.87785252,3,2,0
-0.00021760887261622076,0.0001118214953643889,0.00046707121913648077,0.00012687996879578648,-0.00020018415329489228,0.0005751533841014423,0.00024461927848438167,-8.403685558833378e-05,0.00022496985115393086,0.0005572107873772077,39.94521895,98,7,0
-0.0001512359053299609,3.308707376543989e-05,0.00031602368470004863,9.255815622416368e-05,-0.00013743439197847607,0.0003868515628862648,0.00016674958346425117,-5.90164114455236e-05,0.00015594309298499497,0.0003742021602914242,27.92088309,25,3,0
-0.00018391164629101027,9.448162687012926e-05,0.00039233054647261096,0.00010626248473916139,-0.00017025901340519253,0.0004825020233510001,0.00020269174731688618,-7.282950717580082e-05,0.000189571289164032,0.00047060242110923833,34.06736643,72,1,0
-0.00011683634881090588,5.827605951483834e-05,0.00023635334307249144,6.847857138396682e-05,-0.00010970728857034564,0.00043097670210335735,0.00012522233409169024,-4.495871228519537e-05,0.00012010300680090306,0.0002940712345864258,22.56855175,9,8,0
-0.00017431515923194976,8.658473491623209e-05,0.00036729588737458366,9.964771755150517e-05,-0.00016140238418732138,0.00045155055630137963,0.00019045677253161006,-6.774594311669867e-05,0.00017720259458978968,0.0004407213278345667,32.07911691,18,4,0
-0.0001370702706964854,6.70536622814254e-05,0.00028822381221097875,7.764857933112987e-05,-0.00012606242669317052,0.00035722205766932827,0.00014890576717774417,-5.426235057791624e-05,0.00013862091294678625,0.0003467430584890816,25.93263357,41,4,0
-0.00018739153115404593,0.00010744443717382441,0.0003666162832128785,0.00013195433752367217,-0.00019665836604902464,0.0007860672079354565,0.0002144002658993338,-7.148556825047858e-05,0.0002215665078717894,0.0005349182804846279,38.66025404,9,9,0
-0.00010453027377426479,4.904928655983843e-05,0.00021638902527487466,5.790345530214868e-05,-9.83756807150208e-05,0.0002703366631356896,0.0001128156158094941,-4.321146637796247e-05,0.00010463089005325008,0.00026331053422926434,20.48943484,14,4,0
-0.00021458019077238627,0.00010970136868946513,0.0004619868085952345,0.00012629526561408667,-0.00020086146992259984,0.0005676135199227658,0.00024004945269440946,-8.28166634336069e-05,0.0002233129697511462,0.0005531572787160067,39.51056516,81,1,0
-0.00019507144008519016,9.981107501124885e-05,0.0004136434060129016,0.00011415475221748034,-0.0001786693687188349,0.000509872467177202,0.00021708780253261459,-7.785714829572124e-05,0.0001991001185758349,0.0004989125965623667,35.87785252,71,7,0
-0.00020385827715081598,0.0001060295629135563,0.0004370135459289078,0.00011820509193284999,-0.00018795389614341784,0.0005360782219368547,0.00022557194956284186,-7.818591268239667e-05,0.00020957853458390859,0.0005210889411042677,37.43144825,3,9,0
-0.0002179990581441667,0.00011130846370161759,0.0004618164966093264,0.00012551575723834818,-0.00019975796756404704,0.0005701571989631098,0.00024118705581895283,-8.257113237231266e-05,0.00022238392777758,0.0005515011778964651,39.51056516,47,1,0
