Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00012738938823776255,6.430823380586087e-05,0.0002644696762206767,7.31066682379539e-05,-0.00011838958454077437,0.00032845912970878854,0.00013787521922871938,-5.004207671908764e-05,0.0001271044033063326,0.00031531806752580535,24.12214748,74,1,0
-9.601427965939389e-05,4.7537293995666884e-05,0.0001919468543282104,5.86206555315783e-05,-9.6941137912692e-05,0.00024920196836574995,0.00010537082367741904,-3.748185833074088e-05,0.0001024120857938154,0.00025627920184277263,20.05478105,22,3,0
-0.0001115201074861314,5.873551056174718e-05,0.00023001676866015038,6.649106382485832e-05,-0.00010825849387434167,0.0002935672044491076,0.0001229710814581664,-4.370215058831819e-05,0.00011967594149782752,0.0002916270698247008,22.56855175,87,4,0
-0.00018382340922241315,9.604877483524496e-05,0.00039277644260933987,0.00010864828713974592,-0.00017086662582745522,0.0004815106835254046,0.000205215628183181,-7.150814983189039e-05,0.0001907828784758965,0.00046927022796580724,34.06736643,98,3,0
-0.00010302751296573918,5.013224876604748e-05,0.00021493536027447852,5.751539833486682e-05,-9.503141020969493e-05,0.0002646186190125572,0.00011034173104995891,-4.1525835501753726e-05,0.00010236184824895651,0.00025548039780468946,20.05478105,99,1,0
-0.00011994604852473457,5.6300212563237756e-05,0.0002440277091689667,6.680878346379934e-05,-0.00010936928929096685,0.00030393402370741267,0.00012920753222401578,-4.67312758601706e-05,0.0001192484113880196,0.00029527190901693675,22.56855175,38,4,0
-0.00014924813827773244,7.566008005098807e-05,0.0003122501506509603,8.736701849254694e-05,-0.00013677236926745324,0.000387767559890488,0.00016362878668706757,-5.9306569659415225e-05,0.00015195795735430784,0.00037560999832273297,27.92088309,93,9,0
-0.00012527802055420107,6.249897239243614e-05,0.00026447011681176696,7.17949859314527e-05,-0.00011634224000964746,0.00032813934661562414,0.0001383646110758281,-5.205716576092702e-05,0.0001283402631391373,0.00031901660558669113,24.12214748,83,5,0
-0.0001952847814654075,0.00010085601832898945,0.00041656152584624683,8.027975398988311e-05,-0.00018108733943873075,0.0005119269805640809,0.00021539860469926524,-7.755404297563169e-05,0.00020248456849935657,0.000497697923961459,35.87785252,65,2,0
-0.00010302119336552584,5.0717568913103085e-05,0.00021549840149517316,5.797167180354807e-05,-9.823520456207694e-05,0.0002653665421649996,0.00011189091575669536,-4.085556664900181e-05,0.00010191077897071679,0.0002555648299773435,20.05478105,41,2,0
-0.00010251759240636282,4.937565735527765e-05,0.00020550864890085826,6.02535385952261e-05,-9.898233477921946e-05,0.0002602740844865667,0.00011049873963920901,-4.036436239138974e-05,0.00010391918078244151,0.0002640674283497109,20.48943484,43,4,0
-0.0002195522207800247,0.00011050450829422028,0.00046388221702036017,0.00013116604258056364,-0.0002001795192875538,0.0005743641030461988,0.0002441963435423375,-8.647676735725177e-05,0.0002255567717575444,0.0005570658071211697,39.94521895,91,6,0
-0.00013717266217251899,6.909902531245626e-05,0.00028968414658002683,8.100538196317874e-05,-0.00012623246065974317,0.0003570586356710958,0.00015029903762526898,-5.3237000677659086e-05,0.00011224840198072324,0.0003436327513954409,25.93263357,69,2,0
-0.00014947440998388077,7.418284923087032e-05,0.00031342648306414067,8.797006747104772e-05,-0.00013784703145914586,0.000385688779740039,0.00016406534203195088,-5.900844916071522e-05,0.00015247326184554907,0.00037666924197673503,27.92088309,63,3,0
-0.00018380846524951961,9.421841559464604e-05,0.0003897013566329705,0.00011187144999932142,-0.0005045605738069924,0.0004812052727740941,0.00020648630041728683,-7.150795958892818e-05,0.00018812941795378585,0.0004864696395248571,34.06736643,85,5,0
-0.00020210253841945627,0.00011517463977361776,0.0004349282111859656,0.00012789197489998126,-0.0002024988601694465,0.0005500621540626587,0.00023268519150594316,-7.871562574365434e-05,0.00022751161745244707,0.0005590691384700197,39.94521895,32,4,0
-0.0001597212056677871,8.118301247626877e-05,0.00033994719599641295,9.475965999932982e-05,-0.00014757813731618668,0.00042152675812513236,0.00017666154250315052,-6.203129908304257e-05,0.00016489783809460522,0.00040801528078034414,30.0,78,2,0
-0.00010866449173252303,5.455826534937619e-05,0.0002281966887632174,6.501935385940816e-05,-9.935546626644834e-05,0.00028423328969177464,0.00011821538614098174,-4.380135488961955e-05,0.00010950798553325042,0.0002764246181962709,21.33974596,70,8,0
-9.834958225135484e-05,0.00010192073367662684,0.0002237695281302101,0.00011279450040326215,-0.0001799439920045528,0.00035068574901551443,0.0001662994271859956,-4.048366384770223e-05,0.00020666358242002006,0.000497392138137458,35.87785252,73,1,0
-0.00018470983933936109,9.524903298415006e-05,0.00039258728469294236,0.00010818928561440428,-0.00016850016551737786,0.0004819040308782549,0.00020514564538891308,-7.268849099807578e-05,0.00018997472639423026,0.0004696928139980737,34.06736643,60,5,0
-0.00010548347081233896,5.2574049757701975e-05,0.00021782121740648576,5.919001809256429e-05,-9.790152079956143e-05,0.00026933053929537097,0.00011410948997652359,-4.073358021010551e-05,0.00010566611384977321,0.00026269644281499765,20.48943484,88,3,0
-0.00021060078207589108,0.00010667661836662775,0.00045124680957080783,0.00012627205165361178,-0.0001950845998455473,0.0005545577473976096,0.00023549672869870283,-8.09671908571857e-05,0.0002172995857006923,0.0005391423994358435,38.66025404,92,6,0
-0.00021774861590455484,0.00011363526151361223,0.000466743929314175,0.00012974079312896798,-0.00020215248138117517,0.0005753204049065482,0.0002441531611679689,-8.655763966487152e-05,0.00022580238424636464,0.0005578254393683709,39.94521895,56,5,0
-0.0002075801380411193,0.00011215182732684029,0.00045599782018366017,0.00012591200881766694,-0.00019498183294201828,0.0005540827367299694,0.00023453476770947802,-8.223146715027982e-05,0.00022069373525374599,0.0005392307434923924,38.66025404,11,9,0
-0.0002052582892348172,0.00010359797964050742,0.00043537624085898837,0.00011949113535564436,-0.0001890940914781935,0.0005369239662930589,0.00022853523424114493,-7.987524641139814e-05,0.00020973151041337089,0.000521375808612333,37.43144825,63,2,0
-0.00012687893989767252,6.570603775110092e-05,0.0002667079037511397,7.116485696836934e-05,-0.0001173413723106759,0.00032789821432620725,0.00013783403897054091,-5.021752841975434e-05,0.0001299325718346034,0.00031767749910802947,24.12214748,2,9,0
-0.00021435975879611704,0.00011167983510279392,0.00046248147801206433,0.00012825753396507772,-0.000202729120792588,0.0005686394315348584,0.000241231424545113,-8.278348592325313e-05,0.00022563882401996935,0.0005531215455418019,39.51056516,2,8,0
-0.00016354277823066554,8.954036994056139e-05,0.00035214965480510213,0.00010205744310944317,-0.0001600141335085826,0.0004380014986508471,0.00018819101715578392,-6.308121491727347e-05,0.00017794107569812706,0.0004387988750404157,32.07911691,37,8,0
-0.00012021734993343633,9.532889756990972e-05,0.00014649170091442796,8.198680109954832e-05,-0.00013254878751771724,0.00031988199826908566,0.00010337075396129176,-1.84795887416537e-05,0.00016306127457109084,0.00037466457284210413,27.92088309,91,4,0
-0.00021924347174942456,0.00011465955323020007,0.0004660027910085461,0.00013041901017012928,-0.00020232189715001518,0.000575914145056615,0.00024339287367840904,-8.48994932600372e-05,0.00022559921593537426,0.0005590030386524227,39.94521895,56,3,0
-0.00022187890301554478,0.00011347309251210352,0.0004680124954656637,0.00012972691559642348,-0.0002018946773407609,0.000631363267749763,0.0002419474670609421,-8.44270197645487e-05,0.00022626778389590958,0.0005592693340205108,39.94521895,9,3,0
-0.00021086591666242012,0.0001099323025505804,0.0004508750997906286,0.00012394783502389368,-0.00019414620117263047,0.0005555111458940623,0.0002349496032266533,-8.028352190573638e-05,0.00021881756920648,0.0005388011910307872,38.66025404,28,2,0
-0.00017017006008231014,0.00010381314005304151,0.00039236590959442223,0.000112614317201051,-0.00017863202435656534,0.000497558857354532,0.00020692469438975502,-6.766550304745651e-05,0.00020265569730609217,0.0004957414181374591,35.87785252,6,9,0
-0.00020364091779728047,0.000104653939751677,0.00043450336751644527,0.0001199758123392988,-0.0001871294623087684,0.0005352094362414744,0.00022625013494728061,-8.045214053914423e-05,0.00021098618137049938,0.0005191149960052639,37.43144825,68,3,0
5.651197833419963e-05,7.497951750236898e-05,-1.7082847390496138e-05,6.753009120269378e-05,-0.00011532488619034773,0.00010367649009192864,1.3067946258168885e-05,5.425338726021182e-06,0.00013635272766698335,0.0003181576493001492,24.12214748,29,2,0
-0.0001029593462281844,5.0395176743443375e-05,0.00021509614055584606,5.735576120000678e-05,-9.65668532273158e-05,0.0002633833684340616,0.00010987346866409632,-4.142476061687788e-05,0.00010243876605057348,0.0002559603372580206,20.05478105,17,9,0
-0.000188315124694605,0.00010468703985707532,0.0003800222176498523,0.0001137081792052831,-0.00017881783661387725,0.0004985575009672615,0.0002048504174872623,-6.820811068712621e-05,0.00020503724662104304,0.0004963127948454125,35.87785252,18,8,0
-0.00020434387937672287,0.00010609209336114468,0.000436559706226395,0.00012159208963104033,-0.0001888879225764593,0.0005368642486066897,0.00022601969559186324,-7.952301916955555e-05,0.0002112309017959735,0.0005208342461199537,37.43144825,8,1,0
-0.00021780803495812743,0.00011301270187572787,0.00046730322830862246,0.00012910941428525543,-0.00020189577769483508,0.0005747885931417162,0.00024218436580223775,-8.563413594088873e-05,0.00022647114201581827,0.0005582438083637718,39.94521895,22,4,0
-0.00010259868636188067,-1.7526246056659224e-05,0.00021613916036476992,5.970142651776755e-05,-9.692229807549323e-05,0.00026468165587747387,0.00011502806411480432,-4.0729094679790994e-05,0.00010053549205648804,0.0002561657041008729,20.05478105,25,6,0
0.0001863499578015682,0.0001831852564342976,-0.0006781795386494921,0.0001042735087975732,-0.00018573310670219118,-0.00015967893572116696,-0.0001054107005297572,0.00015937987089990365,0.0002729999137128114,0.0005625118700604222,39.94521895,23,1,2
-0.00017072164747427738,9.344350037158262e-05,0.0003732820565368385,0.00010902166305910843,-0.0001687947279261538,0.0004677545310933504,0.00019808165116608407,-6.797637822858814e-05,0.00018981753961614032,0.00046808615223387247,34.06736643,62,7,0
-0.0001379389374731211,6.76378403033229e-05,0.0002894709835787291,8.051969183474584e-05,-0.00012534034833693603,0.00035614663382564865,0.00015006546985554781,-5.199934824387995e-05,0.00014006588681360376,0.0003459626016740988,25.93263357,97,3,0
-0.00012292611471708838,6.691157090250386e-05,0.0002737724300785854,7.294316771630956e-05,-0.00011607549260883159,0.00032519167116750694,0.00013722869970521893,-4.9685421612752065e-05,0.00013050847084413724,0.000319021674148168,24.12214748,10,7,0
-7.862854781785946e-05,0.0001024575573534874,0.0002124762547019656,0.00011036271170342513,-0.00018425422807832008,0.0003576416478300765,0.00016044861576642306,-3.9391952688994265e-05,0.00020313233738706134,0.0005942577418228786,35.87785252,89,5,0
-0.0002182441970052021,0.00011328237908845054,0.00046792037386539023,0.0001359034009549616,-0.00020257207032350628,0.0005747922182897793,0.00024471035346468464,-8.259502730414426e-05,0.0002301035483877695,0.0005588659428176384,39.94521895,68,9,0
-0.00012451243469094767,0.0001269674597683425,0.00021626806323903452,0.0001237690657930509,-0.0001974846116240777,0.00041660197906420775,0.00016761932719973148,-3.2206545008632784e-05,0.00023677651128732667,0.0005583625739509987,39.94521895,38,3,0
-0.00010526889073709718,5.258775809205788e-05,0.00021804141200860338,5.940956850445631e-05,-9.785857131860214e-05,0.00026986566828119004,0.00011294244815688436,-4.144947513152956e-05,0.00010458694997010756,0.0002638724409715316,20.48943484,70,3,0
-0.00010996182556688833,5.388862543254013e-05,0.00023140381850899965,6.119352588078221e-05,-0.0001017112025683616,0.00028383561128173164,0.0001202917381002289,-4.456112944081219e-05,0.0001112172107021765,0.00027463435789667253,21.33974596,63,3,0
-0.00020390628562346578,0.00010279647458183258,0.0004332803885939376,0.00011966355914882073,-0.00019073597933759676,0.0005355587307916212,0.00022667129063212697,-7.802750838208959e-05,0.00021082129756630326,0.0005209388235402357,37.43144825,54,3,0
-0.00010186717535409608,5.192835163227921e-05,0.00021301670005289272,5.626992574415475e-05,-9.404646624179208e-05,0.0002631838357248737,0.00010997824158222544,-3.9415003645171677e-05,0.00010476738902104332,0.00025557283453309603,20.05478105,73,5,0
-0.00011113482168999473,5.3694670265709415e-05,0.0002273515553330722,6.218635222885626e-05,-0.00010176740224954056,0.0002832228829120201,0.00011949013038516643,-4.1749051407955986e-05,0.00011129039358331499,0.00027449303087505664,21.33974596,24,9,0
-0.00010288101058348136,4.879805842072694e-05,0.0002131525330552773,5.7097906061899695e-05,-9.682320630619449e-05,0.00026264032752876124,0.00010817340573492547,-4.057185497367448e-05,0.00010362589457594979,0.0002552931435487911,20.05478105,58,6,0
-0.00020644092211169362,0.00010554976383330356,0.0004354013476071519,0.00012078518678306321,-0.00018827915933954505,0.0005354490760515017,0.0002265797980549087,-7.780402049760354e-05,0.00020831042545176005,0.0005206620270181433,37.43144825,57,2,0
-9.256750565713763e-05,6.964626664046779e-05,0.000131548985816689,6.26051999959545e-05,-0.00010486900782483998,0.0002500383399028631,8.93042348398007e-05,-1.885786966698204e-05,0.00012551036177212114,0.00029461285235287,22.56855175,55,3,0
-0.00013635164814514373,6.974960926443178e-05,0.00028855635429016815,8.051218869162712e-05,-0.00012830700939370018,0.00035605563852051666,0.00014934377553639216,-5.3773325264537955e-05,0.0001400855356924174,0.0003449466124732436,25.93263357,52,3,0
-0.00015024767622747405,7.476193370699169e-05,0.00031366461779011416,8.533841811006739e-05,-0.00014020049645309794,0.00038709660599858456,0.00016268477642643645,-6.054545267253261e-05,0.00015182712318156564,0.000375378724030394,27.92088309,82,4,0
-0.00013538727585740056,6.953593547825454e-05,0.00028581640578252313,7.977101757595357e-05,-0.0001263302395608387,0.0003521651003814879,0.00015016837108582792,-5.314220249473997e-05,0.00014027014510688794,0.0003463867029896855,25.93263357,76,8,0
-0.00021551519961136742,0.00011137815674738081,0.00046131965679311086,0.00012936433029749872,-0.00022187045946214028,0.0005688429272739264,0.0002408991656281998,-8.249652294083613e-05,0.0002246276028423149,0.0010316590707569583,39.51056516,89,9,0
-0.00014886754875792136,7.554046858389364e-05,0.0003144104320877362,8.356007673037606e-05,-0.00013688384104478102,0.0003871661368237268,0.00016184744992986654,-5.766703807977629e-05,0.00015179803245310544,0.00037614508278774236,27.92088309,34,2,0
-0.00019628249335515064,0.0001051307670929434,0.00041380535957233263,0.00011811177408020573,-0.00018771515950785547,0.0005234339017389664,0.00022066114521139717,-7.543878369751658e-05,0.00021424281018671742,0.000521767872202048,37.43144825,78,7,0
-0.00017247185516440096,8.711158392969633e-05,0.00037021266212103104,0.00010099738020602264,-0.00016050176159694186,0.0004531329789450833,0.0001911568302428946,-6.257604813191369e-05,0.00017817799986555465,0.00044086149006385193,32.07911691,48,6,0
-0.0001482832833030641,7.500592943422929e-05,0.00031118168276042545,8.634808554314344e-05,-0.0001377568797964385,0.000388442556466965,0.00016416070462928195,-5.85562247437844e-05,0.0001501014319641395,0.00037470734075893187,27.92088309,72,7,0
-0.0002144354451503141,0.00011186743713776321,0.00046207922236826064,0.00012745412354185604,-0.00020112106918131792,0.0005679216730967754,0.00024050591844376236,-8.516234270262425e-05,0.00022460104597933842,0.0005512660559875619,39.51056516,36,5,0
-0.00015607325072932194,7.574201201513641e-05,0.0003168641450473275,9.117352557429656e-05,-0.0001438798951723306,0.0004141380367804505,0.0001803083803877985,-5.096736396044947e-05,0.00016951416462246868,0.0004056878412317666,30.0,39,9,0
